task,method,run,operator_attention_min,interventions,wall_clock_min,agent_token_cost,files_read,artifacts_produced,findings,findings_evidence_backed,missed_checklist_items,false_positives_unusable,rework_min,usable_deliverable_yn,notes
1,guild,1,,,,,,,,,,,,,
1,guild,2,,,,,,,,,,,,,
1,baseline,1,,,,,,,,,,,,,
1,baseline,2,,,,,,,,,,,,,
2,guild,1,,,,,,,,,,,,,
2,guild,2,,,,,,,,,,,,,
2,baseline,1,,,,,,,,,,,,,
2,baseline,2,,,,,,,,,,,,,
3,guild,1,,,,,,,,,,,,,
3,guild,2,,,,,,,,,,,,,
3,baseline,1,,,,,,,,,,,,,
3,baseline,2,,,,,,,,,,,,,
4,guild,1,,,,,,,,,,,,,
4,guild,2,,,,,,,,,,,,,
4,baseline,1,,,,,,,,,,,,,
4,baseline,2,,,,,,,,,,,,,
